molecule_id,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,smiles_8,smiles_9,smiles_10,smiles_11,smiles_12,smiles_13,smiles_14,smiles_15,smiles_16,smiles_17,smiles_18,smiles_19,smiles_20,smiles_21,smiles_22,smiles_23,smiles_24,smiles_25
m_c89ffd,"O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","CC(C)c1noc(C(C)S(=O)(=O)c2ccc(O)cc2)n1","CC(C(=O)NCCS(=O)(=O)Nc1ccccc1)C1CC1","CC1CN(c2ccccc2)CCN1C(=O)c1cc(N)ccn1","Cc1ccc(C(C)(C)NC(=O)CCOc2ccccc2)cn1","Cc1ccc2nc(NC(=O)Cn3cnc(C#N)n3)sc2c1","O=C(NC1CCOc2ccccc21)c1ccc(C(=O)O)nc1","Cc1cccc(OCC(=O)NCc2nnc3ccccn23)c1","Cc1cnn(C2CN(Cc3nc(-c4cccnc4)no3)C2)c1","O=C(NC12CC3CC(CC(C3)C1)C2)c1cnn2cccnc12","CCS(=O)(=O)NCCN1CC(C)Oc2ccc(C)cc21","O=C(CCc1cccnc1)N1CCn2nc(C3CC3)cc2C1","CC(C)c1c(C(=O)NC2CC=CC2)cnn1-c1ccccn1","O=C(c1ccncc1)N1CCOC(CCc2ccccc2)C1","CC1(C)C(=O)NCCN1Cc1ccc(C(=O)O)c(Cl)c1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1","O=C(NCc1c[nH]nn1)c1occc1COc1ccccc1"
m_c933b7,"COCC1(C(=O)NCc2cccc(NC(=O)C3CCC3)c2)CCC1","CC(=O)NC(C)(C(=O)NCC(C)C)c1cccc(C(F)(F)F)c1","Cc1cccc2nc(CNC(=O)N3CCOCC3CC(C)C)cn12","O=C(Nc1ccc(O)c(Cl)c1)c1cccc(N2CCCC2=O)c1","COC(=O)C1CCCN(C(=O)NCc2nc3ccccc3n2C)C1","CC(C)(Oc1ccc(F)cc1)C(=O)N1CCC(C(N)=O)CC1","COc1ccc(-c2nc(C(=O)N3CCCC3C(=O)O)c(C)o2)cc1","COC(=O)C1(NCc2ncc(-c3ccc(OC)cc3)o2)CCCC1","Cc1[nH]c2ccnn2c(=O)c1CC(=O)N1CCOCC1CC(C)C","O=C(O)C1CCCN(C(=O)CNS(=O)(=O)c2cccs2)C1","CN1CCCC(CN(C)c2nc3ccccc3c(=O)n2CCO)C1","COc1cccc(OCCC(=O)N2CCCC2c2cc(C)no2)c1","COC(C)CS(=O)(=O)N1CCCC(Cn2nc(C)nc2C)C1","CN1CC2C(CCCN2C(=O)NCc2ccc(C#N)c(F)c2)C1=O","COc1ncccc1CCNC(=O)C1Cn2c(C)nnc2CN1C","CCOc1cc(NCC2CCCN(C)C2c2ccnn2C)ncn1","Cc1cc(C)cc(OCC(=O)N2CCC(c3nnc(N)o3)CC2)c1","O=C(O)c1cccnc1CN1CCC(Oc2ccc(F)cc2)CC1","Cc1cccc(C)c1OC1CCN(C(=O)C2CCCC(N)C2)CC1","c1ccc2c(c1)CCCC2Sc1nnc(Cn2cncn2)o1","Cc1cc(C)c(C(=O)NCC2CC(=O)N(C)C2c2nccn2C)o1","CNC(=O)C1CCCCN1CCOc1cc(Cl)cc(Cl)c1","O=C(NC1CCN(C2CC2)CC1)N1CCN(c2cccnn2)CC1","CCn1nc(NC(=O)C2CN(C)CC2C(F)(F)F)cc1C1CC1","O=C(c1ccnc(OC2CCC2)c1)N1CCC(N2CCNCC2)C1"
m_c9a4bc,"COC(=O)c1nc(CCNS(=O)(=O)C2(C)CC2)sc1C","CC(=O)Nc1cccc2c1CCN(c1cnc3ccccc3n1)C2","COc1ccccc1-n1nccc1CN1CC(F)CC1C(N)=O","COc1ccc2c(c1)CCN(CC(O)CN1CCCC1=O)CC2","CC1Cc2cc(Cl)ccc2N1C(=O)c1ncn(C(C)(C)C)n1","C#CCNC(=O)c1ccccc1NS(=O)(=O)c1cn(C)cn1","Cc1ccccc1C1CN(C(=O)C(CN)C2CCOC2)CCO1","Cc1c(F)ccc(Cl)c1C(=O)NC1CCc2ncccc2C1","COc1ccc2c(c1NC(=O)CCNC(=O)C(C)(C)C)CCC2","O=C(O)C1CN(C(=O)c2cccc(N3CCCC3=O)c2)CCO1","O=C(Nc1ccc(-n2cnnc2)cc1)c1cn[nH]c1-c1ccco1","COC1CN(c2nc(C)c(C#N)cc2Cl)CC1c1c[nH]nn1","CC(C)n1cc(NC(=O)N2CCc3ccc(Cl)cc3C2)cn1","Cc1ccc(CC(CNC(=O)c2scnc2C)C(=O)O)cc1","FC(F)CCc1nc(-c2ccc(Oc3ncccn3)cc2)no1","CCOc1ccccc1CN(C)C(C)c1nc(C2CC2)no1","CN(C)c1ccc(C2CCCN2C(=O)C2CCC(O)CC2)nn1","O=C(CN1CCCC(OCCO)C1)N1CCc2ccccc2C1","COC(=O)c1nc(CCNS(=O)(=O)C2(C)CC2)sc1C","COC(=O)c1nc(CCNS(=O)(=O)C2(C)CC2)sc1C","COC(=O)c1nc(CCNS(=O)(=O)C2(C)CC2)sc1C","COC(=O)c1nc(CCNS(=O)(=O)C2(C)CC2)sc1C","COC(=O)c1nc(CCNS(=O)(=O)C2(C)CC2)sc1C","COC(=O)c1nc(CCNS(=O)(=O)C2(C)CC2)sc1C","COC(=O)c1nc(CCNS(=O)(=O)C2(C)CC2)sc1C"
m_c9c302,"CNC(=O)C1CCC(NC(=O)N2CCC(c3ccc(OC)cc3)C2)CC1","CN(C)CC1CC(O)CN1c1cc(NCCCc2ccnn2C)ncn1","CN(C)CC(NC(=O)c1ccc2n[nH]c(=O)n2c1)c1ccc(Cl)cc1","COCC1(C(N)=O)CCCN1C(=O)c1cccc(CN2CCCCC2)c1","CN(CC(=O)O)C1CCN(C(=O)C2(N(C)C)CCc3ccccc32)CC1","O=C(O)C1Cc2ccccc2CN1C(=O)c1cnn(Cc2ccccc2)c1","C#CCCC1(CCC(=O)N2CC(C#N)C3(C2)C(=O)Nc2ccccc23)N=N1","Cc1nnc(C2OCCC2CNC(=O)c2[nH]c3ccccc3c2Cl)[nH]1","COc1cc(Cl)c(Cl)cc1C(=O)N1CCCN(CC(N)=O)CC1","NC(=O)NCC1CCCCN1C(=O)CCCOc1ccccc1F","COc1ccc2nc(CN3CCCC(N4CCCC4=O)CC3)sc2c1","Cc1nn(C)c2nc(C=Cc3cnn(C4CCC4)c3)cc(C(=O)O)c12","O=C(O)C1CN(S(=O)(=O)Cc2cc(F)ccc2Cl)CC1C1CC1","NC(=O)c1cnn(CCc2nc3sc4c(c3c(=O)[nH]2)CCSC4)c1","COCc1nc(C(=O)N2CC(c3nc(C(C)C)n[nH]3)C(C3CC3)C2)co1","O=C(CNc1cccc(OCC(F)(F)F)c1)NCC(=O)N1CCCC1","COCC(=O)Nc1cccc(CNC(=O)N2CC3CCCCCCC32)c1","Cc1ccc2snc(C(=O)N3CCC(N4CCCOCC4)CC3)c2c1","COc1cc(C(F)(F)F)ncc1NC(=O)N1CCOCC1CC(C)C","COc1cc(C(=O)N2CCOC(c3ccnc(N4CCCC4)n3)C2)on1","O=C(NCC(=O)N1CCN(Cc2ccccn2)CC1)NC1CCCCC1","Cc1ccccc1OCC[S+]([O-])Cc1coc(-c2ccc(F)cc2)n1","CNC(=O)C1CCC(NC(=O)N2CCC(c3ccc(OC)cc3)C2)CC1","CNC(=O)C1CCC(NC(=O)N2CCC(c3ccc(OC)cc3)C2)CC1","CNC(=O)C1CCC(NC(=O)N2CCC(c3ccc(OC)cc3)C2)CC1"
m_c9c422,"O=C(O)C1CC(=O)N(c2cccc(-c3ccc4c(c3)CCO4)c2)C1","NS(=O)(=O)c1cnc(N2CC=C(c3ccccc3)CC2)s1","Cn1cnc2c(C(=O)NCC34CCCC3C4(F)F)n[nH]c2c1=O","O=C(CCc1ccccc1C(=O)O)NC1CC(c2ccccc2)C1","CCOC1CC(O)(CNC(=O)c2cnn3c2CCCC3)C1(C)C","CSCC1CCCN(c2ccc(OCC(F)(F)F)nn2)C1","CCNS(=O)(=O)C1CCN(C(=O)NCC2(C(F)F)CC2)C1","O=C(O)C1CC1C(=O)NC1(c2ccc(Cl)cc2)CCOCC1","CC(C)c1n[nH]c(C2CN(c3nccnc3C#N)CC2C2CC2)n1","CC1(C)CN(C(=O)c2ccc(C#N)[nH]2)C1c1nccn1CC1CC1","O=C(NCc1ccnc(N2CCOCC2)c1)c1ccc(Cl)o1","COc1cncc(C(=O)N2CCCc3ccc(F)c(Cl)c32)n1","CSc1nc(=O)cc(CNC(=O)C2CC(C)CC(C)(C)C2)[nH]1","CC1=C(C)CN(S(=O)(=O)c2ccc(CCC(=O)O)cc2)CC1","O=C(O)C1CCCN(C(=O)C2CC2c2ccc3ccccc3c2)C1","O=C(O)CC1CN(C(=O)C2(c3ccc(F)cc3)CCC2)CCO1","CN(C)c1cc2c(nn1)CCN(C(=O)c1cn3cccnc3n1)C2","CCN1C(=O)CC(CNc2ccncc2C#N)C1c1cccnc1","O=C(CNC(=O)c1ccc(Cl)cc1Cl)Nc1cccnc1","Cc1cc(F)ccc1S(=O)(=O)N1CCC(c2ncccn2)C1","CSc1ccc(OC(C)C(=O)N2CCCC(C(=O)O)C2)cc1","COC(=O)c1cn(-c2cccc(NC(=O)c3ccccn3)c2)nn1","Cc1nc(C2CCCN(C(=O)OC3CCOC3)C2)[nH]c1C(=O)O","COC(=O)CNC(=O)c1cc(-c2ccncc2)nc2ccccc12","CC(C)c1cccc(C(C)C)c1NC(=O)c1ccc2nccn2c1"
m_cad5a6,"CNS(=O)(=O)c1ccc2c(c1)CCN2Cc1cnc(C2CC2)s1","O=C(NC(c1nccs1)C1CC1)N1CCc2c(F)cc(F)cc2C1","O=C(NCC(c1ccc(F)cc1)N1CCOCC1)NC1CCCCC1","CC(C)(NS(C)(=O)=O)c1nc(-c2cccc(C(F)(F)F)c2)no1","CC(C)(C)n1cnnc1SCc1nnc(-c2cccc(Cl)c2)o1","CNS(=O)(=O)CCNc1nc(-c2ccccn2)nc2sccc12","O=C(NCC1CCCN(C(=O)c2cccc(Cl)c2)C1)C1CCCN1","Cc1ccn(C)c1C(=O)Nc1ccc(-c2nnc3n2CCCCC3)cc1","NC1(CC(=O)N2CCCN(C(=O)c3ccccc3Cl)CC2)CCC1","CNC(=O)NC(=O)CNc1cccc(CS(=O)(=O)C(C)C)c1","CCSc1ccc(C(=O)N2CCCCC2C(=O)NC(C)(C)C)cn1","CN(CC1CC(F)CN1Cc1cncnc1)C(=O)Nc1ccsc1","COCc1cn(CC(=O)N2CCN(c3cccc(Cl)c3)CC2)nn1","COc1ccc(C)c2c1N(C(=O)c1cc(-c3cccnc3)on1)CCC2","CNC(=O)C1CCN(S(=O)(=O)c2ccccc2-c2ccno2)CC1","CC1CCCCC1N(C)C(=O)c1nc(S(C)(=O)=O)n2ccccc12","Cc1ccc(NC2CCN(C(=O)Cc3c[nH]c4ccccc34)CC2)nn1","C=Cc1ccc(C(=O)N2CCCC(C(=O)Nc3ccc(C)cn3)C2)cc1","CC(C)c1noc(-c2ccnc(N3CCN(C)c4ccccc4C3)c2)n1","O=C(Cc1c[nH]c2ncccc12)N1CCC(c2ccccc2)C(CO)C1","Cc1n[nH]cc1C1CCN(C2CCN(c3ccc(C#N)cc3)C2=O)CC1","COc1ccc2c(c1)CC(C)N(C(=O)Cc1c[nH]c3ncccc13)C2C","CC(C)c1n[nH]c(C2CN(C(=O)c3ccc(C#N)cc3)CC2C2CC2)n1","COc1ccccc1C(CF)NC(=O)C12CCC(C(=O)O)(CC1)CC2","O=C(COc1cccc(-c2nnco2)c1)NC(c1ccccc1)C1CC1"
m_cc35ab,"O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1","CCCc1nc(CN(CCCO)C2CCc3ccccc32)no1","CC(C(=O)N1CCC(C(N)=O)CC1)N1CCc2ccccc2C1","O=C(O)C1CN(C(=O)Cc2ccccc2C(F)(F)F)CCO1","COC1CC(C(N)=O)N(Cc2ncc(-c3ccc(C)cc3)o2)C1","CC1CCc2ccccc2N1CCC(=O)NC1CCN(C)C1=O","O=C(O)C1CCCN(CCOc2ccc(Cl)cc2Cl)C1","CC(C)(C)CCC(CO)NC(=O)c1cncc(-n2ccnn2)c1","CCCC(C)(NC(=O)Cc1c(C)nn(C(F)F)c1C)C(=O)O","O=C(NCC(CO)CC1CCCCC1)c1ccc2[nH]cnc2c1","CN(C)C1CCN(C(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)CC1","Cc1cc2cc(C(=O)NCCC(O)C(F)(F)F)oc2cc1C","CCNC(=O)OCC1CCCCN1Cc1cccc2[nH]ccc12","NC(=O)c1ccccc1OCc1ccn(-c2ccccc2)n1","CC(NC(=O)CC1(C(=O)O)CCCC1)c1cc2ccccc2o1","Cc1ccc(N2CCC(OCC3CCCCO3)CC2)nc1C#N","OC1CC(c2ccc(F)c(F)c2)N(c2ncnc3nc[nH]c23)C1","O=C1CNC(=O)N1CC(=O)N1CCCC1CCc1ccccc1","O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1","O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1","O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1","O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1","O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1","O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1","O=C(O)CCN(C(=O)c1coc2ccccc12)C1CCOCC1"
m_cc95e9,"CC(C)(C(=O)NCc1nc(-c2ccccn2)no1)c1cccc(F)c1","CCc1c(C(=O)N2CCCC(C(=O)Nc3ccccc3)C2)cnn1C","CCCc1[nH]ncc1C(=O)N1CCCC(C(=O)Nc2ccccc2)C1","Cc1oc(S(N)(=O)=O)cc1C(=O)N1CCc2sccc2C1C","CC1(C)C2CCC1(C)C(NC(=O)c1coc(CS(C)(=O)=O)n1)C2","COc1ccc(F)cc1C[S+]([O-])C(C)C(=O)Nc1cc(C)no1","Cc1cc(C(=O)N(CC(F)(F)F)c2ccccn2)nn1C(C)(C)C","CC(C)CCS(=O)(=O)C(C)c1nc(Cc2ccc(F)cc2)no1","CC(NC(=O)NCCc1ccnn1C)c1ccc(C(F)(F)F)cc1","Cc1cccc(S(=O)(=O)NCC2CCC(c3ncn[nH]3)O2)c1F","O=C(Cc1coc(-c2ccc(Cl)cc2)n1)NC1CCC(F)(F)C1","CCc1oc(C(=O)N2CCCNC(=O)C2Cc2ccccc2)cc1C","O=C(Cc1ccccc1)NCCNC(=O)C1Cc2cc(F)ccc2O1","Cc1ccc(C(=O)N2CCN(C(=O)CC(C)c3ccccc3)CC2)o1","COc1ccc(-c2nc(CNC(=O)Cc3ccc(F)cc3)n[nH]2)cc1","CCC(NC(=O)NC(C)c1cccc(NC(C)=O)c1)c1ccncc1","CCc1ccc(CN2CCC(n3cc(C(=O)OC)nn3)CC2)o1","Cc1ccc(N2CCCC2)c(C(=O)NC2CC(O)C2n2cccn2)c1","CNC(=O)C(CO)NS(=O)(=O)c1ccc(C(F)(F)F)cc1C","CC(C)(C(=O)NCc1nc(-c2ccccn2)no1)c1cccc(F)c1","CC(C)(C(=O)NCc1nc(-c2ccccn2)no1)c1cccc(F)c1","CC(C)(C(=O)NCc1nc(-c2ccccn2)no1)c1cccc(F)c1","CC(C)(C(=O)NCc1nc(-c2ccccn2)no1)c1cccc(F)c1","CC(C)(C(=O)NCc1nc(-c2ccccn2)no1)c1cccc(F)c1","CC(C)(C(=O)NCc1nc(-c2ccccn2)no1)c1cccc(F)c1"
m_cd50d8,"Cn1ccc(C(=O)NC2CCCC3CN(C(=O)C4CC45CCC5)CC32)n1","O=C1CC(C(=O)N2CCC(c3ccc(F)cc3)C2)CN1Cc1ccco1","Cc1cc(N)nc(SCC(=O)NC(C)c2ccc3c(c2)CCCC3)n1","CCn1nnc(C)c1C(=O)N1CC2CCCC2(c2nnc(C3CC3)o2)C1","CCN1C(=O)CCC(C(=O)NCCn2cc(C)cn2)C1c1nccn1C","Cc1cc(CNC(=O)N2CCN(c3ccccc3Cl)CC2)on1","CS(=O)(=O)CC1CCCCN1C(=O)c1scnc1C1CCCC1","Cc1cc(C(=O)NC2C3CCCN(C(=O)C4CC45CC5)C3C2(C)C)co1","COc1ncc(CN2CC(c3nc(C(C)C)n[nH]3)C(C3CC3)C2)c(C)n1","CCn1ccnc(N2CCC(NCc3cccc4c3OCO4)CC2)c1=O","O=C(O)CCC(=O)N1CCCC1C(=O)Nc1cc(Cl)cc(Cl)c1","Cc1cc(C(=O)NCC2CC(O)CN2c2cc(N(C)C)ncn2)ccn1","COc1ccccc1OCC(=O)N1CCCC1Cn1cc(C2CC2)nn1","CCN(Cc1cccc(F)c1)C(=O)CN1CCS(=O)(=O)CC1(C)C","CN1CCCC(N2CC3CN(c4nccn5nnnc45)CC3(C)C2)C1=O","CCn1nccc1C1OCCCC1CNCCc1cccc(C(N)=O)c1","COCc1nc2n(n1)CCCC2NS(=O)(=O)c1cc(C)sc1C","CCCc1nc(-c2noc(C3CCc4nnn(CC(C)C)c4C3)n2)co1","c1cc(CNCC2CCC(c3nc(C4CC4)n[nH]3)O2)n(CC2CCC2)n1","COc1cccc(C2(c3noc(CN4CCCCC(N)C4=O)n3)CC2)c1","N#Cc1ccccc1OCC(=O)N1CCN(C2CCCCNC2=O)CC1","Cn1ccc(C(=O)NC2CCCC3CN(C(=O)C4CC45CCC5)CC32)n1","Cn1ccc(C(=O)NC2CCCC3CN(C(=O)C4CC45CCC5)CC32)n1","Cn1ccc(C(=O)NC2CCCC3CN(C(=O)C4CC45CCC5)CC32)n1","Cn1ccc(C(=O)NC2CCCC3CN(C(=O)C4CC45CCC5)CC32)n1"
m_cd6458,"O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(NCC1(C2CCCCC2)CCCCC1)C1CC12CCS(=O)(=O)CC2","COc1ccccc1N1CCN(C(=O)c2nc(-n3nc(C)cc3C)ccc2Cl)CC1","Cc1cc(C)nc(-n2nc(C)c(CC(=O)NCC3(c4ccccc4Cl)CC3)c2C)n1","CC(C)N(C)C(=O)C1CCN(C(=O)c2cc3c(F)cc(Br)cc3[nH]2)CC1","CNS(=O)(=O)c1ccc(C(=O)Nc2ccc(C)c(N3CCCS3(=O)=O)c2)cc1","CC1c2nnc(C3CCCC3)n2CCN1C(=O)Nc1cnn(-c2ccccc2Cl)c1","O=C(NC(Cc1c[nH]cn1)C(=O)NC1CCN(Cc2ccccc2)C1)C1CCCCC1","COc1ccc(C=c2sc3nc(C4COc5ccccc5O4)nn3c2=O)cc1OC","COC(=O)c1sccc1S(=O)(=O)NCC(C)N1CCN(c2ccccc2)CC1","O=C(NCc1ccccc1S(=O)(=O)N1CCCCC1)c1cc(O)nc2ccccc12","CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCCCC2)ccc1N1CCOCC1","Cc1cc(NC(=O)c2ccccc2C(F)(F)F)n(-c2cccc(Br)c2)n1","CCOc1ccc(S(=O)(=O)N2CCC(C(=O)NC3C(=O)NCCC3C)CC2)cc1","CNC(=O)c1cccc(CNC(=O)NC(C)c2ccc(C(F)(F)F)cc2)c1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1","O=C(c1cccc(OCc2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1"
m_ce56d4,"O=C1CCCN1c1cccc(-c2csc(-c3cnccn3)n2)c1","Cc1csc2ncnc(NCc3ccnc(-n4cccn4)c3)c12","Cc1nnc2ccc(N3CCN(S(=O)(=O)C4CC4)CC3)nn12","Cc1nc2ccccc2nc1Cn1cnc2c(C)csc2c1=O","Cc1cccnc1CN1CCCC(c2ncc(C(F)(F)F)[nH]2)C1","Cn1c(CNC2CCCN(c3ncccn3)C2)nc2ccccc21","Cc1cccc(C(=O)NCCNc2c(C)c(C)nc3ncnn23)c1","Cc1nc(C2CCCCN2C(=O)c2cc(Cl)ccc2F)n[nH]1","CC(C)(C)C1CN(c2cc(N3CCSCC3)ncn2)CCO1","COc1ccc(C(NC(=O)c2cn3cccnc3n2)C2CC2)cc1","Cn1nccc1C1=CC2CCC(C1)N2c1cc(NC2CC2)ncn1","Fc1cc(Cl)cnc1N1CCCC(c2noc(C3CC3)n2)C1","Cc1ncc(C(=O)N2CCC(Cc3ccncc3)C2)c(C2CC2)n1","Cc1cnn(C)c1S(=O)(=O)NCc1ccc(Cl)s1","CCC1CN(C(=O)c2ccc3c(c2)nnn3C)c2ccccc2O1","CCc1ccc(CC(=O)N2CCCc3c(C(N)=O)cccc32)cc1","Cc1nn(C)c2ncc(NC(=O)C3CCc4cccc(O)c43)cc12","O=C(Nc1cnc(CC2CC2)nc1)c1cccc(N2CCCC2)c1","Cc1ccc2[nH]nc(C(=O)N3CCOCC3c3cccn3C)c2c1","Cc1cc2oc(=O)cc(CSCC(O)CO)c2cc1C(C)C","Cc1noc(C)c1CC(=O)Nc1cc2c(cc1Cl)OCCO2","Cc1cc(N2CCC(N(C)Cc3ncccn3)C2)c(C#N)c(C)n1","C=CCn1c(SC2CC(C)OC2=O)nc2ccsc2c1=O","CS(=O)(=O)N1CCc2c(NC(=O)C3CC3C(=O)O)cccc21","O=C(Cc1noc2ccccc12)Nc1ccc(N2CCCC2)nc1"
m_ced31c,"O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","CC(C)(NC(=O)C(F)(F)F)C(=O)NCc1noc(-c2ccco2)n1","O=C(c1ccc(O)c(Cl)c1)N1CCC(c2n[nH]c(C3CC3)n2)CC1","COc1ccc(N2CCN(C(=O)c3scnc3C(C)C)CC2)nc1","CCC(=O)N1CCCC(C(=O)Nc2nc3cccc(Cl)c3n2C)C1","CC(C)(C)c1nc(CC(=O)NC(Cc2ccccc2)C(=O)O)cs1","COc1cc(NC(=O)c2csc(C3CCCO3)n2)ccc1C(=O)O","CC(NC(=O)c1cc(Cl)ccc1NS(C)(=O)=O)C1CCCO1","COc1cc(=O)[nH]cc1C(=O)N1CCCCC1c1ccc(Cl)cc1","CS(=O)(=O)c1ccc(Br)c(C(=O)N2CCC(N)C2)c1","Cc1cc(NC(=O)C2CC2)sc1C(=O)NCc1ccccc1Cl","C=CCn1c(SCc2nc(=O)[nH][nH]2)nnc1-c1cccc(Cl)c1","CC(O)CC(CNC(=O)NC1CCCC2OCCC12)c1ccccc1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1","O=C(NC1CCSc2c(F)cccc21)C1CC(=O)N(CC2CC2)C1"
m_cfb3df,"CCN(C1CCN(c2ccccc2)C1=O)S(=O)(=O)c1cccc2cnccc12","CN(Cc1ccc(C(=O)NC2CC2)cc1)c1cc(N2CCCC(CO)C2)ncn1","O=C(O)C1CCN(C(=O)C2(c3cccc(Br)c3)CCOCC2)CC1","CCN1C(=O)CCC(C(=O)N2CCc3cc(F)cc(C)c3C2)C1c1ccncc1","O=C(c1cccc2ccccc12)N1CCN(C(=O)c2cccc3ncccc23)CC1","Cc1ccc(-c2nc(C(=O)N3CCN(c4cnn(C)c4)C(=O)C3)cs2)c(C)c1","CCCc1c(C(=O)N2CC3CCC(N)C3C2)nnn1-c1ccc(C(C)(C)C)cc1","Cc1ccc(CN2CCOCC2)cc1NC(=O)C(C)n1cnc2c(N)ncnc21","COc1ccccc1-c1nc(C2CCN(C(=O)c3ccc(O)cc3F)CC2)no1","O=C(NCCC(=O)N1CCN(CC=Cc2ccccc2)CC1)c1ccc(F)cc1","CN1CCCN(C(=O)CCc2ccc(S(=O)(=O)N3CCOCC3)cc2)CC1","CN(C)C(=O)Cn1cc(C(=O)N2CCCC3(CCCCc4ccccc43)C2)nn1","O=C(CN1CCCC1Cc1cccc(F)c1)NCC1CCN(c2ccccc2)C1","CN1CCN(Cc2cccc(NC(=O)c3cncc(N4CCOCC4)c3)c2)CC1","CCC(CC)CC(=O)N1CCCC(N(C)C(=O)c2nccc3ccccc23)CC1","Cc1n[nH]c(C)c1CC(=O)N1CCCC1(C)Cc1ccc(OC(F)(F)F)cc1","CC1CN(C(=O)C2CCN(c3noc4ccc(Cl)cc34)CC2)CC[S+]1[O-]","CS(=O)(=O)c1ccc(C(=O)Nc2ccc(-c3cn4c(n3)CCCC4)cc2)cc1","COc1cc2c(cc1OC)C(CC(=O)O)N(S(=O)(=O)c1ccnn1C)CC2","COc1cc2c(cc1OC)C(CC(=O)O)N(C(=O)CC1C=CCCC1)CC2","COC(=O)c1cn(-c2ccc(NC(=O)C3CCN(C(=O)C4CC4)CC3)cc2)nn1","Cc1ccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c(F)c1F","COc1ccc2c(C)c(CCC(=O)N3CCCCC3c3cn[nH]c3)c(=O)oc2c1","COCc1ccccc1CNC(=O)NCc1ccc(C(=O)N2CCCCC2)cc1","Cc1nc(-c2ccccc2)oc1C(=O)N1CCC(NC(=O)CC2CCCC2)CC1"
